grid_size,grid_id,time
3x3,8,0.00959018776
3x3,8,0.007619640760000001
3x3,8,0.006577370760000001
3x3,8,0.00887064176
3x3,8,0.00635845476
3x3,8,0.00808609776
3x3,8,0.006170873760000001
3x3,8,0.007091036760000001
3x3,8,0.0063643497600000005
3x3,8,0.00829572576
3x3,8,0.00631893276
3x3,8,0.00673460576
3x3,8,0.007148658760000001
3x3,8,0.009500176760000001
3x3,8,0.01279524676
3x3,8,0.006817942760000001
3x3,8,0.00641378276
3x3,8,0.008409252760000001
3x3,8,0.00681439776
3x3,8,0.00744992876
3x3,8,0.007283536760000001
3x3,8,0.009873549760000001
3x3,8,0.00790045476
3x3,8,0.00816371676
3x3,8,0.00815805876
3x3,8,0.007149554760000001
3x3,8,0.00702612876
3x3,8,0.008201915760000001
3x3,8,0.00836215576
3x3,8,0.006357088760000001
3x3,8,0.006633714760000001
3x3,8,0.0065659457600000005
3x3,8,0.006586497760000001
3x3,8,0.00640918176
3x3,8,0.00677929476
3x3,8,0.009005439760000001
3x3,8,0.0070915247600000005
3x3,8,0.008942873760000001
3x3,8,0.00729413776
3x3,8,0.00716239076
3x3,8,0.00620865376
3x3,8,0.00784522776
3x3,8,0.0068006377600000004
3x3,8,0.01786006876
3x3,8,0.00768613076
3x3,8,0.00760460776
3x3,8,0.00933844976
3x3,8,0.00904261776
3x3,8,0.00636527976
3x3,8,0.010020162760000001
3x3,8,0.00806070976
3x3,8,0.006705588760000001
3x3,8,0.00976734076
3x3,8,0.00761289676
3x3,8,0.00908667976
3x3,8,0.00855121476
3x3,8,0.00784674376
3x3,8,0.007683643760000001
3x3,8,0.006532236760000001
3x3,8,0.00737747576
3x3,8,0.006531421760000001
3x3,8,0.00882982476
3x3,8,0.006508335760000001
3x3,8,0.006298002760000001
3x3,8,0.00618167376
3x3,8,0.00678550776
3x3,8,0.0062555267599999995
3x3,8,0.011501260760000001
3x3,8,0.00811362876
3x3,8,0.00819348076
3x3,8,0.00954760376
3x3,8,0.01130748476
3x3,8,0.0068464217600000005
3x3,8,0.00671636376
3x3,8,0.007568744760000001
3x3,8,0.006614754760000001
3x3,8,0.00700750076
3x3,8,0.009242068760000001
3x3,8,0.00676744776
3x3,8,0.006802396760000001
3x3,8,0.007960137760000001
3x3,8,0.00732170576
3x3,8,0.013023048760000001
3x3,8,0.00789124476
3x3,8,0.00651493176
3x3,8,0.00723234276
3x3,8,0.00670764576
3x3,8,0.006549766760000001
3x3,8,0.007741357760000001
3x3,8,0.01230812476
3x3,8,0.00800184276
3x3,8,0.006847696760000001
3x3,8,0.006209486760000001
3x3,8,0.00705129876
3x3,8,0.007031907760000001
3x3,8,0.02189486576
3x3,8,0.01103215276
3x3,8,0.00730839076
3x3,8,0.00872477676
3x3,8,0.01065724776
3x3,8,0.006747848760000001
3x3,8,0.007712929760000001
3x3,8,0.00801225076
3x3,8,0.00802382876
3x3,8,0.00791996776
3x3,8,0.006522632760000001
3x3,8,0.00879280076
3x3,8,0.007148253760000001
3x3,8,0.0073177267600000005
3x3,8,0.006365465760000001
3x3,8,0.00654957376
3x3,8,0.007576795760000001
3x3,8,0.0066193317599999996
3x3,8,0.006872892760000001
3x3,8,0.007236637760000001
3x3,8,0.006776268760000001
3x3,8,0.007664890760000001
3x3,8,0.0065087387600000005
3x3,8,0.00720653276
3x3,8,0.006668923760000001
3x3,8,0.0068360717599999996
3x3,8,0.00776305576
3x3,8,0.00836159076
3x3,8,0.008699246760000001
3x3,8,0.006461555760000001
3x3,8,0.00953880476
3x3,8,0.006318772760000001
3x3,8,0.00700982776
3x3,8,0.00618326976
3x3,8,0.007680597760000001
3x3,8,0.00635672376
3x3,8,0.008343895760000001
3x3,8,0.00645986776
3x3,8,0.00705152576
3x3,8,0.008202294760000001
3x3,8,0.00920009376
3x3,8,0.00671884876
3x3,8,0.006498250760000001
3x3,8,0.01226979676
3x3,8,0.007949581760000001
3x3,8,0.00735253976
3x3,8,0.007371699760000001
3x3,8,0.0064232837600000006
3x3,8,0.00632744176
3x3,8,0.00635361376
3x3,8,0.00891598476
3x3,8,0.006618343760000001
3x3,8,0.00933196776
3x3,8,0.007934701760000001
3x3,8,0.007586649760000001
3x3,8,0.0067536077600000004
3x3,8,0.00637289676
3x3,8,0.007625312760000001
3x3,8,0.006901119760000001
3x3,8,0.00800564976
3x3,8,0.006613386760000001
3x3,8,0.00791571976
3x3,8,0.006533303760000001
3x3,8,0.006905845760000001
3x3,8,0.0060748797600000005
3x3,8,0.00630526176
3x3,8,0.007102689760000001
3x3,8,0.01869029076
3x3,8,0.0065255717599999995
3x3,8,0.00768205076
3x3,8,0.00689289276
3x3,8,0.00786051076
3x3,8,0.006813895760000001
3x3,8,0.01001767876
3x3,8,0.007253511760000001
3x3,8,0.007402014760000001
3x3,8,0.00804960476
3x3,8,0.006515941760000001
3x3,8,0.00878435976
3x3,8,0.007089411760000001
3x3,8,0.011291810760000002
3x3,8,0.010860625760000001
3x3,8,0.006822510760000001
3x3,8,0.007272034760000001
3x3,8,0.006496072760000001
3x3,9,0.01184193276
3x3,9,0.01289523876
3x3,9,0.02305961176
3x3,9,0.01452948576
3x3,9,0.011987202760000001
3x3,9,0.012160009760000002
3x3,9,0.01191335376
3x3,9,0.011333518760000001
3x3,9,0.010674956760000002
3x3,9,0.011485833760000001
3x3,9,0.010783037760000001
3x3,9,0.01263833076
3x3,9,0.01233504776
3x3,9,0.01182283076
3x3,9,0.011835717760000001
3x3,9,0.01266071776
3x3,9,0.010743307760000001
3x3,9,0.012534720760000001
3x3,9,0.01125869676
3x3,9,0.01232379276
3x3,9,0.015639616760000002
3x3,9,0.011381046760000001
3x3,9,0.01207019976
3x3,9,0.01183643076
3x3,9,0.012938617760000002
3x3,9,0.016090652760000004
3x3,9,0.01247770276
3x3,9,0.011617810760000001
3x3,9,0.012221729760000001
3x3,9,0.012084359760000002
3x3,9,0.012370521760000001
3x3,9,0.012643459760000001
3x3,9,0.01096661776
3x3,9,0.01134813376
3x3,9,0.01257206276
3x3,9,0.011295067760000001
3x3,9,0.01100770876
3x3,9,0.01083099776
3x3,9,0.01152722576
3x3,9,0.01141164276
3x3,9,0.011530121760000001
3x3,9,0.01444426676
3x3,9,0.01162616676
3x3,9,0.01108342776
3x3,9,0.012741797760000001
3x3,9,0.011712312760000001
3x3,9,0.01118771476
3x3,9,0.011112398760000001
3x3,9,0.01146715776
3x3,9,0.014105151760000002
3x3,9,0.01224149176
3x3,9,0.01161750876
3x3,9,0.01173432976
3x3,9,0.011485583760000001
3x3,9,0.011609588760000001
3x3,9,0.01146030376
3x3,9,0.010772286760000001
3x3,9,0.01106195376
3x3,9,0.01254042676
3x3,9,0.01349947976
3x3,9,0.01380622676
3x3,9,0.015461111760000002
3x3,9,0.01171639176
3x3,9,0.014388413760000001
3x3,9,0.01089388476
3x3,9,0.012156289760000001
3x3,9,0.013422470760000001
3x3,9,0.01183502376
3x3,9,0.01281031176
3x3,9,0.01263111276
3x3,9,0.012020211760000002
3x3,9,0.012087187760000001
3x3,9,0.011939790760000001
3x3,9,0.011268964760000002
3x3,9,0.01221392976
3x3,9,0.017492414759999998
3x3,9,0.012307872760000001
3x3,9,0.010824213760000001
3x3,9,0.015101937760000001
3x3,9,0.011793831760000002
3x3,9,0.01218190876
3x3,9,0.012436956760000001
3x3,9,0.013818507760000001
3x3,9,0.01287184576
3x3,9,0.01113759876
3x3,9,0.01128214076
3x3,9,0.01264012576
3x3,9,0.01238714276
3x3,9,0.016141054760000002
3x3,9,0.01226771976
3x3,9,0.01289015976
3x3,9,0.013153037760000002
3x3,9,0.010685618760000001
3x3,9,0.01194592276
3x3,9,0.010752910760000001
3x3,9,0.01345559376
3x3,9,0.01229361476
3x3,9,0.015256888760000002
3x3,9,0.012875874760000001
3x3,9,0.01086967676
3x3,9,0.014714905760000003
3x3,9,0.01475789176
3x3,9,0.012197429760000001
3x3,9,0.01113193076
3x3,9,0.010818755760000002
3x3,9,0.010811933760000001
3x3,9,0.01759635576
3x3,9,0.011936411760000001
3x3,9,0.01126212276
3x3,9,0.01414894176
3x3,9,0.01423325976
3x3,9,0.01237740176
3x3,9,0.013849130760000002
3x3,9,0.01175966076
3x3,9,0.011211309760000001
3x3,9,0.01296560176
3x3,9,0.017932066760000004
3x3,9,0.01064014676
3x3,9,0.01040847576
3x3,9,0.012833016760000001
3x3,9,0.012826622760000001
3x3,9,0.01214029676
3x3,9,0.01099091576
3x3,9,0.011840634760000001
3x3,9,0.01271263276
3x3,9,0.015406752760000001
3x3,9,0.012494067760000001
3x3,9,0.01182965776
3x3,9,0.010834624760000001
3x3,9,0.011681372760000001
3x3,9,0.01264288876
3x3,9,0.01530966476
3x3,9,0.01220619176
3x3,9,0.01403867476
3x3,9,0.01644705776
3x3,9,0.01351550076
3x3,9,0.018162356759999998
3x3,9,0.01437702576
3x3,9,0.01243528676
3x3,9,0.012218215760000001
3x3,9,0.01271915376
3x3,9,0.01089519876
3x3,9,0.01280276976
3x3,9,0.01469095776
3x3,9,0.01162959576
3x3,9,0.014033140760000002
3x3,9,0.012477530760000001
3x3,9,0.01972308876
3x3,9,0.017368944759999998
3x3,9,0.01348853876
3x3,9,0.014998893760000001
3x3,9,0.02084305276
3x3,9,0.010754963760000001
3x3,9,0.01452713976
3x3,9,0.01323344876
3x3,9,0.01210223076
3x3,9,0.012453876760000001
3x3,9,0.01167815076
3x3,9,0.01298219576
3x3,9,0.01099260176
3x3,9,0.011494553760000002
3x3,9,0.013460179760000001
3x3,9,0.01231463476
3x3,9,0.015453154760000002
3x3,9,0.012742525760000002
3x3,9,0.01119848376
3x3,9,0.011377743760000001
3x3,9,0.01188408676
3x3,9,0.01333682276
3x3,9,0.016834391759999998
3x3,9,0.016298430760000003
3x3,9,0.015154245760000002
3x3,9,0.01189432976
3x3,9,0.01326148276
3x3,9,0.014817879760000001
3x3,9,0.012231049760000001
3x3,9,0.011597450760000001
3x3,9,0.01688713476
3x3,9,0.011423350760000001
3x3,9,0.011175808760000001
3x3,9,0.01152657476
3x3,9,0.01342773576
3x3,9,0.018564532760000002
3x3,9,0.014158712760000003
3x3,9,0.02005926576
3x3,9,0.01133757776
3x3,9,0.015235214760000003
3x3,9,0.014729995760000001
3x3,9,0.01146687776
3x3,9,0.012010915760000001
3x3,9,0.011152602760000001
3x3,9,0.012083684760000001
3x3,9,0.01209114076
3x3,9,0.01678402976
3x3,9,0.01553895276
3x3,9,0.012953350760000001
3x3,9,0.012426179760000001
3x3,9,0.01143367476
3x3,9,0.01246638176
3x3,9,0.011222294760000001
3x3,9,0.01075418876
3x3,9,0.010826814760000001
3x3,9,0.011935146760000001
3x3,9,0.010648248760000001
3x3,9,0.01125801776
3x3,9,0.01572212076
3x3,9,0.013489587760000001
3x3,9,0.011804816760000001
3x3,9,0.01170257976
3x3,9,0.01307062076
3x3,9,0.01171863176
3x3,9,0.01119655976
3x3,9,0.01242325876
3x3,9,0.011768148760000001
3x3,9,0.01323766076
3x3,9,0.02047523976
3x3,9,0.01206631476
3x3,9,0.01368203276
3x3,9,0.01271058276
3x3,9,0.01221170476
3x3,9,0.013298965760000002
3x3,9,0.01201549376
3x3,9,0.014422181760000001
4x4,1,0.015840857460000003
4x4,1,0.01723810346
4x4,1,0.015036453460000002
4x4,1,0.01644354446
4x4,1,0.015547722460000003
4x4,1,0.017578395460000003
4x4,1,0.021125108460000003
4x4,1,0.015523157460000003
4x4,1,0.01910345046
4x4,1,0.015082922460000002
4x4,1,0.014521703460000004
4x4,1,0.016721098460000004
4x4,1,0.020459487460000002
4x4,1,0.014220531460000001
4x4,1,0.01335307846
4x4,1,0.015804144460000003
4x4,1,0.012907667460000001
4x4,1,0.01525154046
4x4,1,0.015159209460000003
4x4,1,0.018330077460000004
4x4,1,0.022694586460000003
4x4,1,0.015327300460000002
4x4,1,0.014707197460000002
4x4,1,0.01488818046
4x4,1,0.015445946460000002
4x4,1,0.01820435746
4x4,1,0.015051329460000002
4x4,1,0.013763525460000002
4x4,1,0.01546081946
4x4,1,0.014264932460000001
4x4,1,0.014404996460000003
4x4,1,0.012994006460000002
4x4,1,0.013662374460000001
4x4,1,0.014598973460000001
4x4,1,0.013813192460000002
4x4,1,0.014907435460000003
4x4,1,0.013676874460000002
4x4,1,0.019258971460000003
4x4,1,0.013732175460000003
4x4,1,0.013080604460000003
4x4,1,0.013573118460000002
4x4,1,0.014963774460000002
4x4,1,0.013599984460000002
4x4,1,0.013772540460000003
4x4,1,0.016073864460000004
4x4,1,0.014505769460000002
4x4,1,0.014153257460000002
4x4,1,0.013504770460000003
4x4,1,0.014628966460000004
4x4,1,0.019599314460000003
4x4,1,0.01767476046
4x4,1,0.018011294460000004
4x4,1,0.014678246460000002
4x4,1,0.013135919460000003
4x4,1,0.014133454460000004
4x4,1,0.01539058046
4x4,1,0.013898631460000001
4x4,1,0.014996817460000002
4x4,1,0.013240994460000002
4x4,1,0.015039212460000003
4x4,1,0.015186126460000001
4x4,1,0.014217605460000001
4x4,1,0.012810830460000002
4x4,1,0.013109486460000003
4x4,1,0.015950177460000003
4x4,1,0.01575613546
4x4,1,0.01357963346
4x4,1,0.013062139460000004
4x4,1,0.012896138460000001
4x4,1,0.01387561546
4x4,1,0.013587903460000002
4x4,1,0.013351185460000001
4x4,1,0.014549562460000002
4x4,1,0.014151277460000004
4x4,1,0.01361381646
4x4,1,0.013985148460000003
4x4,1,0.013348119460000002
4x4,1,0.01414788846
4x4,1,0.014313777460000003
4x4,1,0.014345576460000002
4x4,1,0.01703032846
4x4,1,0.01563450346
4x4,1,0.014932941460000002
4x4,1,0.014057079460000003
4x4,1,0.012761784460000002
4x4,1,0.014520937460000001
4x4,1,0.015315134460000001
4x4,1,0.013367972460000002
4x4,1,0.013043995460000003
4x4,1,0.013589616460000002
4x4,1,0.01307123546
4x4,1,0.013075701460000002
4x4,1,0.01527384646
4x4,1,0.01512400946
4x4,1,0.013707043460000002
4x4,1,0.013735210460000001
4x4,1,0.015171049460000002
4x4,1,0.013701925460000004
4x4,1,0.013560573460000003
4x4,1,0.013131831460000003
4x4,1,0.01259081246
4x4,1,0.015085828460000002
4x4,1,0.01461471446
4x4,1,0.014709022460000002
4x4,1,0.014170320460000004
4x4,1,0.020285016460000003
4x4,1,0.014530675460000003
4x4,1,0.013829769460000002
4x4,1,0.014384157460000001
4x4,1,0.013265269460000003
4x4,1,0.014587847460000001
4x4,1,0.015808571460000004
4x4,1,0.01880036846
4x4,1,0.014067373460000001
4x4,1,0.014532801460000001
4x4,1,0.015055017460000004
4x4,1,0.015247044460000001
4x4,1,0.012681354460000002
4x4,1,0.017782897460000002
4x4,1,0.015060546460000001
4x4,1,0.015698916460000004
4x4,1,0.01320608246
4x4,1,0.014885525460000004
4x4,1,0.014478570460000003
4x4,1,0.014851269460000004
4x4,1,0.013790712460000003
4x4,1,0.016195439460000002
4x4,1,0.017212932460000004
4x4,1,0.013297546460000004
4x4,1,0.013421416460000002
4x4,1,0.013285811460000001
4x4,1,0.012665514460000003
4x4,1,0.014988777460000002
4x4,1,0.01280508746
4x4,1,0.013250341460000002
4x4,1,0.016210261460000003
4x4,1,0.015266244460000002
4x4,1,0.016707410460000002
4x4,1,0.013065687460000003
4x4,1,0.016355197460000002
4x4,1,0.014119655460000002
4x4,1,0.014247588460000002
4x4,1,0.014354785460000002
4x4,1,0.014631278460000001
4x4,1,0.013884110460000001
4x4,1,0.013478227460000002
4x4,1,0.016893597460000003
4x4,1,0.014540859460000003
4x4,1,0.014378887460000003
4x4,1,0.013845069460000001
4x4,1,0.013994661460000002
4x4,1,0.015025702460000002
4x4,1,0.014380115460000002
4x4,1,0.016105444460000003
4x4,1,0.02529341846
4x4,1,0.014420738460000002
4x4,1,0.015104479460000004
4x4,1,0.013964414460000001
4x4,1,0.01260655946
4x4,1,0.013648228460000002
4x4,1,0.014368172460000002
4x4,2,0.02191900046
4x4,2,0.023872824460000004
4x4,2,0.022510539460000003
4x4,2,0.021008057460000003
4x4,2,0.023447534460000002
4x4,2,0.02159252446
4x4,2,0.024869004460000003
4x4,2,0.02180720246
4x4,2,0.020581876460000002
4x4,2,0.02046781946
4x4,2,0.021350788460000002
4x4,2,0.022923152460000002
4x4,2,0.020766599460000004
4x4,2,0.02452220546
4x4,2,0.021188612460000002
4x4,2,0.02508075146
4x4,2,0.020121857460000003
4x4,2,0.020714242460000004
4x4,2,0.02275432746
4x4,2,0.022134643460000002
4x4,2,0.020253384460000003
4x4,2,0.022844836460000004
4x4,2,0.02020007546
4x4,2,0.027832310460000002
4x4,2,0.025433719460000004
4x4,2,0.029003653460000004
4x4,2,0.020290650460000004
4x4,2,0.02249652946
4x4,2,0.021660754460000004
4x4,2,0.023606539460000003
4x4,2,0.021515146460000002
4x4,2,0.02044169146
4x4,2,0.021810925460000002
4x4,2,0.021113976460000003
4x4,2,0.029261205460000005
4x4,2,0.023786833460000004
4x4,2,0.020184805460000003
4x4,2,0.021777690460000002
4x4,2,0.021006461460000004
4x4,2,0.02280968846
4x4,2,0.021491778460000003
4x4,2,0.021203217460000003
4x4,2,0.024216001460000004
4x4,2,0.025468135460000003
4x4,2,0.023568105460000002
4x4,2,0.02042463346
4x4,2,0.025210499460000004
4x4,2,0.022015994460000004
4x4,2,0.024385177460000004
4x4,2,0.020899320460000002
4x4,2,0.021920980460000003
4x4,2,0.02301755646
4x4,2,0.02077809946
4x4,2,0.020397044460000003
4x4,2,0.020939534460000003
4x4,2,0.025805854460000003
4x4,2,0.028359978460000004
4x4,2,0.025267854460000003
4x4,2,0.021871439460000003
4x4,2,0.03053367946
4x4,2,0.021151180460000002
4x4,2,0.02192035146
4x4,2,0.02418073546
4x4,2,0.022228466460000002
4x4,2,0.022296818460000003
4x4,2,0.02496143346
4x4,2,0.022359160460000003
4x4,2,0.023829064460000004
4x4,2,0.02219005946
4x4,2,0.020914044460000003
4x4,2,0.023935728460000003
4x4,2,0.02151315146
4x4,2,0.02307634546
4x4,2,0.02128463246
4x4,2,0.022156507460000002
4x4,2,0.021186517460000002
4x4,2,0.021670114460000004
4x4,2,0.027123551460000003
4x4,2,0.02275842746
4x4,2,0.020723124460000002
4x4,2,0.02095795946
4x4,2,0.021479183460000002
4x4,2,0.024019215460000003
4x4,2,0.022487823460000004
4x4,2,0.022688804460000003
4x4,2,0.02092426446
4x4,2,0.020463708460000004
4x4,2,0.02241826946
4x4,2,0.02559849046
4x4,2,0.023321526460000002
4x4,2,0.024172815460000004
4x4,2,0.02128706446
4x4,2,0.020088182460000003
4x4,2,0.02097431346
4x4,2,0.020673165460000004
4x4,2,0.02123072046
4x4,2,0.020522460460000003
4x4,2,0.019838532460000002
4x4,2,0.023375817460000003
4x4,2,0.021969551460000004
4x4,2,0.02448586746
4x4,2,0.020037816460000003
4x4,2,0.022016261460000002
4x4,2,0.020367804460000003
4x4,2,0.021950094460000003
4x4,2,0.027471461460000002
4x4,2,0.026152796460000002
4x4,2,0.021888061460000004
4x4,2,0.022120534460000004
4x4,2,0.02113235046
4x4,2,0.03944104346
4x4,2,0.024239855460000004
4x4,2,0.028003271460000003
4x4,2,0.020102464460000004
4x4,2,0.020915147460000002
4x4,2,0.027782136460000002
4x4,2,0.021658111460000004
4x4,2,0.021968423460000004
4x4,2,0.023748532460000003
4x4,2,0.025992674460000004
4x4,2,0.022332326460000003
4x4,3,0.014059639460000002
4x4,3,0.014160798460000002
4x4,3,0.014338614460000003
4x4,3,0.013917047460000002
4x4,3,0.013219941460000002
4x4,3,0.014472090460000003
4x4,3,0.01543219246
4x4,3,0.014092129460000002
4x4,3,0.01350857146
4x4,3,0.016397934460000003
4x4,3,0.014244543460000002
4x4,3,0.014017121460000004
4x4,3,0.017573900460000003
4x4,3,0.014552718460000003
4x4,3,0.014691636460000001
4x4,3,0.012945090460000003
4x4,3,0.013103313460000002
4x4,3,0.016571737460000003
4x4,3,0.01476326646
4x4,3,0.013942661460000002
4x4,3,0.014769179460000004
4x4,3,0.015031097460000004
4x4,3,0.014273013460000001
4x4,3,0.014642476460000001
4x4,3,0.016145640460000003
4x4,3,0.021670538460000003
4x4,3,0.013237837460000002
4x4,3,0.013357829460000002
4x4,3,0.01357670046
4x4,3,0.014198324460000002
4x4,3,0.014465473460000003
4x4,3,0.014159335460000002
4x4,3,0.013606287460000002
4x4,3,0.015046534460000004
4x4,3,0.01272828846
4x4,3,0.013246577460000002
4x4,3,0.013089270460000003
4x4,3,0.015220316460000001
4x4,3,0.01597468846
4x4,3,0.013646832460000001
4x4,3,0.021021947460000003
4x4,3,0.016888213460000003
4x4,3,0.01735956446
4x4,3,0.014607343460000002
4x4,3,0.01330967446
4x4,3,0.013859385460000002
4x4,3,0.014852130460000001
4x4,3,0.01486961946
4x4,3,0.01359970446
4x4,3,0.014408452460000002
4x4,3,0.014574364460000003
4x4,3,0.013651666460000003
4x4,3,0.013706396460000003
4x4,3,0.013601046460000002
4x4,3,0.013640343460000003
4x4,3,0.014398835460000002
4x4,3,0.014416443460000001
4x4,3,0.015563557460000002
4x4,3,0.01547049546
4x4,3,0.015169581460000001
4x4,3,0.01282875746
4x4,3,0.013975684460000002
4x4,3,0.01461669246
4x4,3,0.014917940460000001
4x4,3,0.013436636460000002
4x4,3,0.017651141460000002
4x4,3,0.01707161646
4x4,3,0.013024661460000003
4x4,3,0.013311690460000001
4x4,3,0.015202274460000002
4x4,3,0.015037050460000003
4x4,3,0.015375885460000002
4x4,3,0.022271414460000003
4x4,3,0.01675212246
4x4,3,0.017262055460000002
4x4,3,0.013325635460000002
4x4,3,0.015550736460000002
4x4,3,0.014005027460000003
4x4,3,0.014865777460000004
4x4,3,0.013727530460000002
4x4,3,0.014006509460000004
4x4,3,0.014411483460000003
4x4,3,0.01406183746
4x4,3,0.013135787460000003
4x4,3,0.013301736460000001
4x4,3,0.015866979460000003
4x4,3,0.02276670546
4x4,3,0.01686923946
4x4,3,0.013807867460000001
4x4,3,0.013495670460000001
4x4,3,0.014404420460000001
4x4,3,0.013739826460000003
4x4,3,0.014596800460000003
4x4,3,0.015339835460000003
4x4,3,0.015394678460000002
4x4,3,0.013291671460000001
4x4,3,0.01401114946
4x4,3,0.014519909460000001
4x4,3,0.013396522460000001
4x4,3,0.012990978460000004
4x4,3,0.014658627460000004
4x4,3,0.014947534460000002
4x4,3,0.016089990460000002
4x4,3,0.013062446460000002
4x4,3,0.013958141460000004
4x4,3,0.01805196846
4x4,3,0.013851091460000003
4x4,3,0.01694825846
4x4,3,0.013762221460000001
4x4,3,0.014275166460000002
4x4,3,0.01613320646
4x4,3,0.016430086460000003
4x4,3,0.013429219460000003
4x4,3,0.013186127460000002
4x4,3,0.02061301646
4x4,3,0.014984022460000003
4x4,3,0.014084549460000002
4x4,3,0.013326006460000001
4x4,3,0.014214781460000003
4x4,3,0.014958711460000003
4x4,3,0.01835723946
4x4,3,0.02039347546
4x4,3,0.018451612460000003
4x4,3,0.013002401460000004
4x4,3,0.014332268460000002
4x4,3,0.01482608946
4x4,3,0.014100741460000003
4x4,3,0.015063285460000003
4x4,3,0.013864869460000002
4x4,3,0.01400756346
4x4,3,0.013530504460000002
4x4,3,0.013680035460000003
4x4,3,0.013621494460000001
4x4,3,0.01361670346
4x4,3,0.013184257460000001
4x4,3,0.014206606460000003
4x4,3,0.013556270460000002
4x4,3,0.014356793460000003
4x4,3,0.01345278746
4x4,3,0.014305817460000002
4x4,3,0.013304979460000001
4x4,3,0.018757248460000004
4x4,3,0.013731813460000002
4x4,3,0.019005964460000004
4x4,3,0.016428259460000004
4x4,3,0.014108568460000002
4x4,3,0.015473002460000003
4x4,3,0.01556252546
4x4,3,0.013730069460000001
4x4,3,0.013789227460000001
4x4,3,0.014548900460000003
4x4,3,0.014295117460000003
4x4,3,0.012859447460000003
4x4,3,0.01282273146
4x4,3,0.01483772346
4x4,3,0.014053266460000002
4x4,3,0.01331520446
4x4,3,0.01381870546
4x4,3,0.014616314460000002
4x4,3,0.014155552460000002
4x4,3,0.01361552346
4x4,3,0.013455600460000001
4x4,3,0.014287163460000002
4x4,3,0.01416937046
4x4,3,0.013516887460000002
4x4,3,0.014491009460000003
4x4,3,0.015641546460000003
4x4,3,0.014650879460000002
4x4,3,0.015870729460000003
4x4,3,0.014524203460000003
4x4,3,0.014129166460000002
4x4,3,0.013834422460000002
4x4,3,0.013719664460000003
4x4,3,0.015400749460000002
4x4,3,0.025235325460000003
4x4,3,0.019782847460000003
4x4,3,0.014264055460000001
4x4,3,0.013336123460000002
4x4,4,0.025480031460000004
4x4,4,0.027817143460000002
4x4,4,0.022531737460000003
4x4,4,0.027043868460000002
4x4,4,0.024999137460000005
4x4,4,0.024904300460000004
4x4,4,0.02375824446
4x4,4,0.021998778460000003
4x4,4,0.023407781460000002
4x4,4,0.027864002460000002
4x4,4,0.022861507460000003
4x4,4,0.02545739346
4x4,4,0.024226145460000004
4x4,4,0.02371860346
4x4,4,0.02227491746
4x4,4,0.024195327460000002
4x4,4,0.023067571460000002
4x4,4,0.023019895460000002
4x4,4,0.026054317460000004
4x4,4,0.02295000046
4x4,4,0.025067866460000005
4x4,4,0.022610220460000004
4x4,4,0.024417103460000002
4x4,4,0.025063662460000004
4x4,4,0.025930668460000004
4x4,4,0.026259669460000003
4x4,4,0.024838215460000004
4x4,4,0.02301575046
4x4,4,0.023167581460000003
4x4,4,0.02378774746
4x4,4,0.029389888460000003
4x4,4,0.02383666246
4x4,4,0.025502896460000004
4x4,4,0.024565450460000002
4x4,4,0.026172781460000002
4x4,4,0.031175037460000003
4x4,4,0.022489552460000003
4x4,4,0.026297445460000003
4x4,4,0.02340030146
4x4,4,0.021582589460000003
4x4,4,0.022699678460000004
4x4,4,0.024509264460000003
4x4,4,0.03194278046
4x4,4,0.024685261460000003
4x4,4,0.03206428646
4x4,4,0.025436928460000004
4x4,4,0.027202039460000004
4x4,4,0.025845934460000004
4x4,4,0.024087175460000002
4x4,4,0.023564684460000002
4x4,4,0.022420847460000004
4x4,4,0.022354406460000004
4x4,4,0.027817882460000002
4x4,4,0.023958382460000004
4x4,4,0.023254720460000003
4x4,4,0.021978748460000003
4x4,4,0.022164532460000004
4x4,4,0.02294454946
4x4,4,0.026282859460000002
4x4,4,0.026575970460000004
4x4,4,0.02617137346
4x4,4,0.027572584460000004
4x4,4,0.026545697460000003
4x4,4,0.024969543460000004
4x4,4,0.023637676460000003
4x4,4,0.022997608460000003
4x4,4,0.025516615460000003
4x4,4,0.02549361346
4x4,4,0.026525573460000004
4x4,4,0.025057963460000002
4x4,4,0.023547333460000004
4x4,4,0.026038694460000004
4x4,4,0.023497758460000004
4x4,4,0.023338730460000002
4x4,4,0.022569433460000003
4x4,4,0.023319087460000002
4x4,4,0.023981274460000004
4x4,4,0.02357775646
4x4,4,0.023463090460000002
4x4,4,0.024973761460000004
4x4,4,0.023619384460000004
4x4,4,0.025286730460000004
4x4,4,0.022563212460000003
4x4,4,0.022546573460000004
4x4,4,0.023460709460000003
4x4,4,0.02161563546
4x4,4,0.025467001460000003
4x4,4,0.022956201460000002
4x4,4,0.022970626460000004
4x4,4,0.022122043460000004
4x4,4,0.02434744746
4x4,4,0.022643080460000003
4x4,4,0.02349465246
4x4,4,0.02350770946
4x4,4,0.023231141460000004
4x4,4,0.023393907460000002
4x4,4,0.03519501046
4x4,4,0.023816556460000003
4x4,4,0.02274345146
4x4,4,0.025454791460000004
4x4,4,0.026658524460000003
4x4,4,0.02853512546
4x4,4,0.023120188460000003
4x4,4,0.023931983460000004
4x4,4,0.021866732460000003
4x4,4,0.02464916346
4x4,5,0.013504080460000002
4x4,5,0.015899903460000003
4x4,5,0.013511903460000002
4x4,5,0.014581003460000002
4x4,5,0.023177790460000004
4x4,5,0.013521314460000003
